model_id,revision,behavior_id,angle,seed,status,max_sequence_tokens,discovery_pairs,evaluation_pairs
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,translation_induction_behavior,4,0,passed,14,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,capitalization_induction_behavior,4,0,passed,15,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,antonym_induction_behavior,4,0,passed,11,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,first_letter_induction_behavior,4,0,passed,12,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,number_sequence_induction_behavior,4,0,passed,9,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,alphabet_sequence_induction_behavior,4,0,passed,7,1,2
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,gender_bias_behavior,5,0,passed,11,6,19
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,age_bias_behavior,5,0,passed,8,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,nationality_bias_behavior,5,0,passed,7,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,appearance_bias_behavior,5,0,passed,10,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,occupation_pronoun_bias_behavior,5,0,passed,11,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,antonym_behavior,6,0,passed,6,6,12
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,category_membership_behavior,6,0,passed,8,6,8
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,synonym_behavior,6,0,passed,10,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,part_whole_behavior,6,0,passed,8,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,animal_young_behavior,6,0,passed,8,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,hypernym_instance_behavior,6,0,passed,7,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,word_sense_disambiguation_behavior,6,0,passed,14,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,sentiment_polarity_behavior,7,0,passed,19,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,emotion_classification_behavior,7,0,passed,18,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,review_rating_behavior,7,0,passed,20,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,tone_detection_behavior,7,0,passed,14,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,praise_criticism_behavior,7,0,passed,17,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,python_output_behavior,8,0,passed,11,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,boolean_logic_behavior,8,0,passed,8,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,variable_type_behavior,8,0,passed,14,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,list_index_behavior,8,0,passed,23,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,comparison_operator_behavior,8,0,passed,7,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,string_method_behavior,8,0,passed,12,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,object_affordance_behavior,9,0,passed,15,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,causal_commonsense_behavior,9,0,passed,13,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,material_property_behavior,9,0,passed,12,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,object_purpose_behavior,9,0,passed,7,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,size_commonsense_behavior,9,0,passed,9,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,french_number_behavior,10,0,passed,16,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,spanish_vocab_behavior,10,0,passed,12,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,german_color_behavior,10,0,passed,12,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,italian_vocab_behavior,10,0,passed,11,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,language_identification_behavior,10,0,passed,13,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,pronoun_coreference_behavior,11,0,passed,17,2,6
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,possession_tracking_behavior,11,0,passed,15,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,location_tracking_behavior,11,0,passed,23,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,role_tracking_behavior,11,0,passed,16,2,6
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,recency_tracking_behavior,11,0,passed,19,2,6
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,negation_behavior,12,0,passed,11,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,double_negation_behavior,12,0,passed,16,2,6
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,quantifier_reasoning_behavior,12,0,passed,14,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,conditional_reasoning_behavior,12,0,passed,20,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,contradiction_detection_behavior,12,0,passed,14,1,1
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,more_vs_fewer_behavior,13,0,passed,10,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,heavier_vs_lighter_behavior,13,0,passed,13,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,taller_vs_shorter_behavior,13,0,passed,15,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,faster_vs_slower_behavior,13,0,passed,17,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,hotter_vs_colder_behavior,13,0,passed,15,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,older_vs_younger_behavior,13,0,passed,20,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,nearer_vs_farther_behavior,13,0,passed,15,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,fraction_magnitude_behavior,13,0,passed,13,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,percentage_of_a_number_behavior,13,0,passed,7,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,grouped_counts_behavior,13,0,passed,9,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,month_after_behavior,14,0,passed,7,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,month_before_behavior,14,0,passed,7,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,season_after_behavior,14,0,passed,8,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,day_before_behavior,14,0,passed,7,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,earlier_vs_later_year_behavior,14,0,passed,14,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,part_of_day_order_behavior,14,0,passed,11,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,decade_ordering_behavior,14,0,passed,12,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,hour_after_on_a_clock_behavior,14,0,passed,9,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,calendar_quarter_behavior,14,0,passed,13,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,life_cycle_order_behavior,14,0,passed,18,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,gendered_pairs_behavior,15,0,passed,10,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,animal_to_young_behavior,15,0,passed,12,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,opposites_behavior,15,0,passed,9,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,capital_to_country_behavior,15,0,passed,10,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,object_to_cover_behavior,15,0,passed,10,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,animal_to_movement_behavior,15,0,passed,14,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,creator_to_work_behavior,15,0,passed,13,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,degree_of_adjective_behavior,15,0,passed,10,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,worker_to_workplace_behavior,15,0,passed,10,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,part_to_whole_behavior,15,0,passed,10,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,irregular_plural_behavior,16,0,passed,8,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,irregular_past_tense_behavior,16,0,passed,9,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,irregular_comparative_behavior,16,0,passed,9,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,superlative_behavior,16,0,passed,11,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,_ness_nominalization_behavior,16,0,passed,13,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,un__prefixation_behavior,16,0,passed,12,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,_er_agent_noun_behavior,16,0,passed,15,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,_ly_adverb_behavior,16,0,passed,10,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,past_participle_behavior,16,0,passed,17,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,compound_head_behavior,16,0,passed,17,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,scalar_implicature__some__behavior,17,0,passed,17,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,sarcasm_behavior,17,0,passed,20,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,indirect_request_behavior,17,0,passed,22,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,understatement_behavior,17,0,passed,19,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,presupposition_behavior,17,0,passed,16,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,relevance_answer_behavior,17,0,passed,18,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,politeness_register_behavior,17,0,passed,19,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,conversational_contrast__but__behavior,17,0,passed,16,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,implied_comparison_behavior,17,0,passed,17,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,answer_to_yes_no_as_refusal_behavior,17,0,passed,19,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,composition_of_water_behavior,18,0,passed,15,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,photosynthesis_behavior,18,0,passed,14,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,the_cell_behavior,18,0,passed,17,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,astronomy_basics_behavior,18,0,passed,12,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,states_of_matter_behavior,18,0,passed,12,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,forces_and_motion_behavior,18,0,passed,14,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,the_human_body_behavior,18,0,passed,11,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,genetics_behavior,18,0,passed,13,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,chemistry_basics_behavior,18,0,passed,13,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,energy_and_electricity_behavior,18,0,passed,13,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,longest_river_behavior,19,0,passed,12,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,largest_ocean_behavior,19,0,passed,13,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,highest_mountain_behavior,19,0,passed,21,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,largest_hot_desert_behavior,19,0,passed,13,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,most_populous_continent_behavior,19,0,passed,14,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,largest_country_by_area_behavior,19,0,passed,17,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,hemispheres_and_the_equator_behavior,19,0,passed,18,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,country_and_continent_behavior,19,0,passed,13,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,seas_and_lakes_behavior,19,0,passed,18,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,directions_and_navigation_behavior,19,0,passed,15,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,playwright_of_romeo_and_juliet_behavior,20,0,passed,17,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,painter_of_the_mona_lisa_behavior,20,0,passed,15,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,composer_of_the_ninth_symphony_behavior,20,0,passed,19,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,creator_of_sherlock_holmes_behavior,20,0,passed,17,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,author_of_war_and_peace_behavior,20,0,passed,18,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,author_of_harry_potter_behavior,20,0,passed,20,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,sculptor_of_david_behavior,20,0,passed,14,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,painter_of_starry_night_behavior,20,0,passed,19,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,opera_and_ballet_behavior,20,0,passed,24,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,famous_first_lines_and_works_behavior,20,0,passed,24,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,study_of_money_and_markets_behavior,21,0,passed,13,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,branches_of_government_behavior,21,0,passed,17,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,rising_prices_behavior,21,0,passed,15,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,founding_legal_document_behavior,21,0,passed,17,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,tax_on_imports_behavior,21,0,passed,14,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,local_government_head_behavior,21,0,passed,12,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,court_outcome_behavior,21,0,passed,13,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,market_price_mechanism_behavior,21,0,passed,14,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,types_of_government_behavior,21,0,passed,15,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,money_and_banking_behavior,21,0,passed,16,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,raining_cats_and_dogs_behavior,22,0,passed,14,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,break_a_leg_behavior,22,0,passed,15,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,spill_the_beans_behavior,22,0,passed,13,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,bite_the_bullet_behavior,22,0,passed,16,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,once_in_a_blue_moon_behavior,22,0,passed,12,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,the_ball_is_in_your_court_behavior,22,0,passed,15,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,cost_an_arm_and_a_leg_behavior,22,0,passed,12,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,kill_two_birds_with_one_stone_behavior,22,0,passed,18,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,under_the_weather_behavior,22,0,passed,13,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,hit_the_nail_on_the_head_behavior,22,0,passed,13,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,days_in_a_week_behavior,23,0,passed,13,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,months_in_a_year_behavior,23,0,passed,11,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,sides_of_shapes_behavior,23,0,passed,10,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,legs_on_animals_behavior,23,0,passed,13,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,letters_in_the_alphabet_behavior,23,0,passed,14,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,hours_and_minutes_behavior,23,0,passed,11,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,colors_and_continents_behavior,23,0,passed,12,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,players_on_a_team_behavior,23,0,passed,16,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,wheels_and_doors_behavior,23,0,passed,10,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,set_membership_size_behavior,23,0,passed,9,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,length_units_behavior,24,0,passed,11,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,time_units_behavior,24,0,passed,11,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,mass_units_behavior,24,0,passed,13,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,instruments_behavior,24,0,passed,10,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,volume_and_capacity_behavior,24,0,passed,11,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,speed_behavior,24,0,passed,13,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,temperature_scales_behavior,24,0,passed,14,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,area_behavior,24,0,passed,16,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,unit_prefixes_behavior,24,0,passed,12,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,everyday_estimation_behavior,24,0,passed,11,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,first_person_on_the_moon_behavior,25,0,passed,16,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,inventor_of_the_printing_press_behavior,25,0,passed,18,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,theory_of_evolution_behavior,25,0,passed,17,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,first_us_president_behavior,25,0,passed,15,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,inventor_of_the_telephone_behavior,25,0,passed,14,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,ancient_civilizations_behavior,25,0,passed,16,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,european_explorers_behavior,25,0,passed,16,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,20th_century_milestones_behavior,25,0,passed,14,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,scientists_and_their_fields_behavior,25,0,passed,22,1,3
gpt2,607a30d783dfa663caf39e06633721c8d4cfcd7e,leaders_and_movements_behavior,25,0,passed,15,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,ioi_behavior,1,0,passed,15,6,20
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,agreement_behavior,1,0,passed,7,6,19
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,subject_extraction_behavior,1,0,passed,20,6,19
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,passive_voice_behavior,1,0,passed,20,6,19
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,reflexive_pronoun_behavior,1,0,passed,21,5,13
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,relative_clause_behavior,1,0,passed,9,6,19
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,coordination_behavior,1,0,passed,13,6,19
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,factual_recall_behavior,2,0,passed,8,6,13
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,currency_knowledge_behavior,2,0,passed,11,6,10
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,element_symbol_behavior,2,0,passed,9,6,12
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,language_knowledge_behavior,2,0,passed,8,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,continent_knowledge_behavior,2,0,passed,8,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,planet_knowledge_behavior,2,0,passed,10,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,landmark_country_behavior,2,0,passed,12,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,arithmetic_addition_behavior,3,0,passed,8,6,12
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,magnitude_comparison_behavior,3,0,passed,10,6,19
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,arithmetic_subtraction_behavior,3,0,passed,8,1,5
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,arithmetic_multiplication_behavior,3,0,passed,8,1,2
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,temporal_reasoning_behavior,3,0,passed,8,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,spatial_reasoning_behavior,3,0,passed,22,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,parity_reasoning_behavior,3,0,passed,5,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,ordinal_reasoning_behavior,3,0,passed,16,2,6
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,arithmetic_division_behavior,3,0,passed,6,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,induction_copying_behavior,4,0,passed,10,6,19
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,translation_induction_behavior,4,0,passed,14,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,capitalization_induction_behavior,4,0,passed,15,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,antonym_induction_behavior,4,0,passed,11,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,first_letter_induction_behavior,4,0,passed,12,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,number_sequence_induction_behavior,4,0,passed,9,1,3
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,alphabet_sequence_induction_behavior,4,0,passed,7,1,2
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,gender_bias_behavior,5,0,passed,11,6,19
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,age_bias_behavior,5,0,passed,8,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,nationality_bias_behavior,5,0,passed,7,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,appearance_bias_behavior,5,0,passed,10,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,occupation_pronoun_bias_behavior,5,0,passed,11,1,1
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,antonym_behavior,6,0,passed,6,6,12
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,category_membership_behavior,6,0,passed,8,6,8
gpt2-medium,6dcaa7a952f72f9298047fd5137cd6e4f05f41da,synonym_behavior,6,0,passed,10,1,1
