architecture,behavior_id,angle,status,layers,seap_status
gpt2,material_property_behavior,9,completed,2,completed
gpt2,object_purpose_behavior,9,completed,2,completed
gpt2,size_commonsense_behavior,9,completed,2,completed
gpt2,french_number_behavior,10,completed,2,completed
gpt2,spanish_vocab_behavior,10,completed,2,completed
gpt2,german_color_behavior,10,completed,2,completed
gpt2,italian_vocab_behavior,10,completed,2,completed
gpt2,language_identification_behavior,10,completed,2,completed
gpt2,pronoun_coreference_behavior,11,completed,2,completed
gpt2,possession_tracking_behavior,11,completed,2,completed
gpt2,location_tracking_behavior,11,completed,2,completed
gpt2,role_tracking_behavior,11,completed,2,completed
gpt2,recency_tracking_behavior,11,completed,2,completed
gpt2,negation_behavior,12,completed,2,completed
gpt2,double_negation_behavior,12,completed,2,completed
gpt2,quantifier_reasoning_behavior,12,completed,2,completed
gpt2,conditional_reasoning_behavior,12,completed,2,completed
gpt2,contradiction_detection_behavior,12,completed,2,completed
gpt2,more_vs_fewer_behavior,13,completed,2,completed
gpt2,heavier_vs_lighter_behavior,13,completed,2,completed
gpt2,taller_vs_shorter_behavior,13,completed,2,completed
gpt2,faster_vs_slower_behavior,13,completed,2,completed
gpt2,hotter_vs_colder_behavior,13,completed,2,completed
gpt2,older_vs_younger_behavior,13,completed,2,completed
gpt2,nearer_vs_farther_behavior,13,completed,2,completed
gpt2,fraction_magnitude_behavior,13,completed,2,completed
gpt2,percentage_of_a_number_behavior,13,completed,2,completed
gpt2,grouped_counts_behavior,13,completed,2,completed
gpt2,month_after_behavior,14,completed,2,completed
gpt2,month_before_behavior,14,completed,2,completed
gpt2,season_after_behavior,14,completed,2,completed
gpt2,day_before_behavior,14,completed,2,completed
gpt2,earlier_vs_later_year_behavior,14,completed,2,completed
gpt2,part_of_day_order_behavior,14,completed,2,completed
gpt2,decade_ordering_behavior,14,completed,2,completed
gpt2,hour_after_on_a_clock_behavior,14,completed,2,completed
gpt2,calendar_quarter_behavior,14,completed,2,completed
gpt2,life_cycle_order_behavior,14,completed,2,completed
gpt2,gendered_pairs_behavior,15,completed,2,completed
gpt2,animal_to_young_behavior,15,completed,2,completed
gpt2,opposites_behavior,15,completed,2,completed
gpt2,capital_to_country_behavior,15,completed,2,completed
gpt2,object_to_cover_behavior,15,completed,2,completed
gpt2,animal_to_movement_behavior,15,completed,2,completed
gpt2,creator_to_work_behavior,15,completed,2,completed
gpt2,degree_of_adjective_behavior,15,completed,2,completed
gpt2,worker_to_workplace_behavior,15,completed,2,completed
gpt2,part_to_whole_behavior,15,completed,2,completed
gpt2,irregular_plural_behavior,16,completed,2,completed
gpt2,irregular_past_tense_behavior,16,completed,2,completed
gpt2,irregular_comparative_behavior,16,completed,2,completed
gpt2,superlative_behavior,16,completed,2,completed
gpt2,_ness_nominalization_behavior,16,completed,2,completed
gpt2,un__prefixation_behavior,16,completed,2,completed
gpt2,_er_agent_noun_behavior,16,completed,2,completed
gpt2,_ly_adverb_behavior,16,completed,2,completed
gpt2,past_participle_behavior,16,completed,2,completed
gpt2,compound_head_behavior,16,completed,2,completed
gpt2,scalar_implicature__some__behavior,17,completed,2,completed
gpt2,sarcasm_behavior,17,completed,2,completed
gpt2,indirect_request_behavior,17,completed,2,completed
gpt2,understatement_behavior,17,completed,2,completed
gpt2,presupposition_behavior,17,completed,2,completed
gpt2,relevance_answer_behavior,17,completed,2,completed
gpt2,politeness_register_behavior,17,completed,2,completed
gpt2,conversational_contrast__but__behavior,17,completed,2,completed
gpt2,implied_comparison_behavior,17,completed,2,completed
gpt2,answer_to_yes_no_as_refusal_behavior,17,completed,2,completed
gpt2,composition_of_water_behavior,18,completed,2,completed
gpt2,photosynthesis_behavior,18,completed,2,completed
gpt2,the_cell_behavior,18,completed,2,completed
gpt2,astronomy_basics_behavior,18,completed,2,completed
gpt2,states_of_matter_behavior,18,completed,2,completed
gpt2,forces_and_motion_behavior,18,completed,2,completed
gpt2,the_human_body_behavior,18,completed,2,completed
gpt2,genetics_behavior,18,completed,2,completed
gpt2,chemistry_basics_behavior,18,completed,2,completed
gpt2,energy_and_electricity_behavior,18,completed,2,completed
gpt2,longest_river_behavior,19,completed,2,completed
gpt2,largest_ocean_behavior,19,completed,2,completed
gpt2,highest_mountain_behavior,19,completed,2,completed
gpt2,largest_hot_desert_behavior,19,completed,2,completed
gpt2,most_populous_continent_behavior,19,completed,2,completed
gpt2,largest_country_by_area_behavior,19,completed,2,completed
gpt2,hemispheres_and_the_equator_behavior,19,completed,2,completed
gpt2,country_and_continent_behavior,19,completed,2,completed
gpt2,seas_and_lakes_behavior,19,completed,2,completed
gpt2,directions_and_navigation_behavior,19,completed,2,completed
gpt2,playwright_of_romeo_and_juliet_behavior,20,completed,2,completed
gpt2,painter_of_the_mona_lisa_behavior,20,completed,2,completed
gpt2,composer_of_the_ninth_symphony_behavior,20,completed,2,completed
gpt2,creator_of_sherlock_holmes_behavior,20,completed,2,completed
gpt2,author_of_war_and_peace_behavior,20,completed,2,completed
gpt2,author_of_harry_potter_behavior,20,completed,2,completed
gpt2,sculptor_of_david_behavior,20,completed,2,completed
gpt2,painter_of_starry_night_behavior,20,completed,2,completed
gpt2,opera_and_ballet_behavior,20,completed,2,completed
gpt2,famous_first_lines_and_works_behavior,20,completed,2,completed
gpt2,study_of_money_and_markets_behavior,21,completed,2,completed
gpt2,branches_of_government_behavior,21,completed,2,completed
gpt2,rising_prices_behavior,21,completed,2,completed
gpt2,founding_legal_document_behavior,21,completed,2,completed
gpt2,tax_on_imports_behavior,21,completed,2,completed
gpt2,local_government_head_behavior,21,completed,2,completed
gpt2,court_outcome_behavior,21,completed,2,completed
gpt2,market_price_mechanism_behavior,21,completed,2,completed
gpt2,types_of_government_behavior,21,completed,2,completed
gpt2,money_and_banking_behavior,21,completed,2,completed
gpt2,raining_cats_and_dogs_behavior,22,completed,2,completed
gpt2,break_a_leg_behavior,22,completed,2,completed
gpt2,spill_the_beans_behavior,22,completed,2,completed
gpt2,bite_the_bullet_behavior,22,completed,2,completed
gpt2,once_in_a_blue_moon_behavior,22,completed,2,completed
gpt2,the_ball_is_in_your_court_behavior,22,completed,2,completed
gpt2,cost_an_arm_and_a_leg_behavior,22,completed,2,completed
gpt2,kill_two_birds_with_one_stone_behavior,22,completed,2,completed
gpt2,under_the_weather_behavior,22,completed,2,completed
gpt2,hit_the_nail_on_the_head_behavior,22,completed,2,completed
gpt2,days_in_a_week_behavior,23,completed,2,completed
gpt2,months_in_a_year_behavior,23,completed,2,completed
gpt2,sides_of_shapes_behavior,23,completed,2,completed
gpt2,legs_on_animals_behavior,23,completed,2,completed
gpt2,letters_in_the_alphabet_behavior,23,completed,2,completed
gpt2,hours_and_minutes_behavior,23,completed,2,completed
gpt2,colors_and_continents_behavior,23,completed,2,completed
gpt2,players_on_a_team_behavior,23,completed,2,completed
gpt2,wheels_and_doors_behavior,23,completed,2,completed
gpt2,set_membership_size_behavior,23,completed,2,completed
gpt2,length_units_behavior,24,completed,2,completed
gpt2,time_units_behavior,24,completed,2,completed
gpt2,mass_units_behavior,24,completed,2,completed
gpt2,instruments_behavior,24,completed,2,completed
gpt2,volume_and_capacity_behavior,24,completed,2,completed
gpt2,speed_behavior,24,completed,2,completed
gpt2,temperature_scales_behavior,24,completed,2,completed
gpt2,area_behavior,24,completed,2,completed
gpt2,unit_prefixes_behavior,24,completed,2,completed
gpt2,everyday_estimation_behavior,24,completed,2,completed
gpt2,first_person_on_the_moon_behavior,25,completed,2,completed
gpt2,inventor_of_the_printing_press_behavior,25,completed,2,completed
gpt2,theory_of_evolution_behavior,25,completed,2,completed
gpt2,first_us_president_behavior,25,completed,2,completed
gpt2,inventor_of_the_telephone_behavior,25,completed,2,completed
gpt2,ancient_civilizations_behavior,25,completed,2,completed
gpt2,european_explorers_behavior,25,completed,2,completed
gpt2,20th_century_milestones_behavior,25,completed,2,completed
gpt2,scientists_and_their_fields_behavior,25,completed,2,completed
gpt2,leaders_and_movements_behavior,25,completed,2,completed
gpt_neox,ioi_behavior,1,completed,2,completed
gpt_neox,agreement_behavior,1,completed,2,completed
gpt_neox,subject_extraction_behavior,1,completed,2,completed
gpt_neox,passive_voice_behavior,1,completed,2,completed
gpt_neox,reflexive_pronoun_behavior,1,completed,2,completed
gpt_neox,relative_clause_behavior,1,completed,2,completed
gpt_neox,coordination_behavior,1,completed,2,completed
gpt_neox,factual_recall_behavior,2,completed,2,completed
gpt_neox,currency_knowledge_behavior,2,completed,2,completed
gpt_neox,element_symbol_behavior,2,completed,2,completed
gpt_neox,language_knowledge_behavior,2,completed,2,completed
gpt_neox,continent_knowledge_behavior,2,completed,2,completed
gpt_neox,planet_knowledge_behavior,2,completed,2,completed
gpt_neox,landmark_country_behavior,2,completed,2,completed
gpt_neox,arithmetic_addition_behavior,3,completed,2,completed
gpt_neox,magnitude_comparison_behavior,3,completed,2,completed
gpt_neox,arithmetic_subtraction_behavior,3,completed,2,completed
gpt_neox,arithmetic_multiplication_behavior,3,completed,2,completed
gpt_neox,temporal_reasoning_behavior,3,completed,2,completed
gpt_neox,spatial_reasoning_behavior,3,completed,2,completed
gpt_neox,parity_reasoning_behavior,3,completed,2,completed
gpt_neox,ordinal_reasoning_behavior,3,completed,2,completed
gpt_neox,arithmetic_division_behavior,3,completed,2,completed
gpt_neox,induction_copying_behavior,4,completed,2,completed
gpt_neox,translation_induction_behavior,4,completed,2,completed
gpt_neox,capitalization_induction_behavior,4,completed,2,completed
gpt_neox,antonym_induction_behavior,4,completed,2,completed
gpt_neox,first_letter_induction_behavior,4,completed,2,completed
gpt_neox,number_sequence_induction_behavior,4,completed,2,completed
gpt_neox,alphabet_sequence_induction_behavior,4,completed,2,completed
gpt_neox,gender_bias_behavior,5,completed,2,completed
gpt_neox,age_bias_behavior,5,completed,2,completed
gpt_neox,nationality_bias_behavior,5,completed,2,completed
gpt_neox,appearance_bias_behavior,5,completed,2,completed
gpt_neox,occupation_pronoun_bias_behavior,5,completed,2,completed
gpt_neox,antonym_behavior,6,completed,2,completed
gpt_neox,category_membership_behavior,6,completed,2,completed
gpt_neox,synonym_behavior,6,completed,2,completed
gpt_neox,part_whole_behavior,6,completed,2,completed
gpt_neox,animal_young_behavior,6,completed,2,completed
gpt_neox,hypernym_instance_behavior,6,completed,2,completed
gpt_neox,word_sense_disambiguation_behavior,6,completed,2,completed
gpt_neox,sentiment_polarity_behavior,7,completed,2,completed
gpt_neox,emotion_classification_behavior,7,completed,2,completed
gpt_neox,review_rating_behavior,7,completed,2,completed
gpt_neox,tone_detection_behavior,7,completed,2,completed
gpt_neox,praise_criticism_behavior,7,completed,2,completed
gpt_neox,python_output_behavior,8,completed,2,completed
gpt_neox,boolean_logic_behavior,8,completed,2,completed
gpt_neox,variable_type_behavior,8,completed,2,completed
gpt_neox,list_index_behavior,8,completed,2,completed
gpt_neox,comparison_operator_behavior,8,completed,2,completed
gpt_neox,string_method_behavior,8,completed,2,completed
gpt_neox,object_affordance_behavior,9,completed,2,completed
gpt_neox,causal_commonsense_behavior,9,completed,2,completed
gpt_neox,material_property_behavior,9,completed,2,completed
gpt_neox,object_purpose_behavior,9,completed,2,completed
gpt_neox,size_commonsense_behavior,9,completed,2,completed
gpt_neox,french_number_behavior,10,completed,2,completed
gpt_neox,spanish_vocab_behavior,10,completed,2,completed
gpt_neox,german_color_behavior,10,completed,2,completed
gpt_neox,italian_vocab_behavior,10,completed,2,completed
gpt_neox,language_identification_behavior,10,completed,2,completed
gpt_neox,pronoun_coreference_behavior,11,completed,2,completed
gpt_neox,possession_tracking_behavior,11,completed,2,completed
gpt_neox,location_tracking_behavior,11,completed,2,completed
gpt_neox,role_tracking_behavior,11,completed,2,completed
gpt_neox,recency_tracking_behavior,11,completed,2,completed
gpt_neox,negation_behavior,12,completed,2,completed
gpt_neox,double_negation_behavior,12,completed,2,completed
gpt_neox,quantifier_reasoning_behavior,12,completed,2,completed
gpt_neox,conditional_reasoning_behavior,12,completed,2,completed
gpt_neox,contradiction_detection_behavior,12,completed,2,completed
gpt_neox,more_vs_fewer_behavior,13,completed,2,completed
gpt_neox,heavier_vs_lighter_behavior,13,completed,2,completed
gpt_neox,taller_vs_shorter_behavior,13,completed,2,completed
gpt_neox,faster_vs_slower_behavior,13,completed,2,completed
gpt_neox,hotter_vs_colder_behavior,13,completed,2,completed
gpt_neox,older_vs_younger_behavior,13,completed,2,completed
gpt_neox,nearer_vs_farther_behavior,13,completed,2,completed
gpt_neox,fraction_magnitude_behavior,13,completed,2,completed
gpt_neox,percentage_of_a_number_behavior,13,completed,2,completed
gpt_neox,grouped_counts_behavior,13,completed,2,completed
gpt_neox,month_after_behavior,14,completed,2,completed
gpt_neox,month_before_behavior,14,completed,2,completed
gpt_neox,season_after_behavior,14,completed,2,completed
gpt_neox,day_before_behavior,14,completed,2,completed
gpt_neox,earlier_vs_later_year_behavior,14,completed,2,completed
gpt_neox,part_of_day_order_behavior,14,completed,2,completed
gpt_neox,decade_ordering_behavior,14,completed,2,completed
gpt_neox,hour_after_on_a_clock_behavior,14,completed,2,completed
gpt_neox,calendar_quarter_behavior,14,completed,2,completed
gpt_neox,life_cycle_order_behavior,14,completed,2,completed
gpt_neox,gendered_pairs_behavior,15,completed,2,completed
gpt_neox,animal_to_young_behavior,15,completed,2,completed
gpt_neox,opposites_behavior,15,completed,2,completed
gpt_neox,capital_to_country_behavior,15,completed,2,completed
gpt_neox,object_to_cover_behavior,15,completed,2,completed
gpt_neox,animal_to_movement_behavior,15,completed,2,completed
gpt_neox,creator_to_work_behavior,15,completed,2,completed
gpt_neox,degree_of_adjective_behavior,15,completed,2,completed
gpt_neox,worker_to_workplace_behavior,15,completed,2,completed
gpt_neox,part_to_whole_behavior,15,completed,2,completed
gpt_neox,irregular_plural_behavior,16,completed,2,completed
gpt_neox,irregular_past_tense_behavior,16,completed,2,completed
gpt_neox,irregular_comparative_behavior,16,completed,2,completed
gpt_neox,superlative_behavior,16,completed,2,completed
gpt_neox,_ness_nominalization_behavior,16,completed,2,completed
gpt_neox,un__prefixation_behavior,16,completed,2,completed
gpt_neox,_er_agent_noun_behavior,16,completed,2,completed
gpt_neox,_ly_adverb_behavior,16,completed,2,completed
gpt_neox,past_participle_behavior,16,completed,2,completed
gpt_neox,compound_head_behavior,16,completed,2,completed
gpt_neox,scalar_implicature__some__behavior,17,completed,2,completed
gpt_neox,sarcasm_behavior,17,completed,2,completed
gpt_neox,indirect_request_behavior,17,completed,2,completed
gpt_neox,understatement_behavior,17,completed,2,completed
gpt_neox,presupposition_behavior,17,completed,2,completed
gpt_neox,relevance_answer_behavior,17,completed,2,completed
gpt_neox,politeness_register_behavior,17,completed,2,completed
gpt_neox,conversational_contrast__but__behavior,17,completed,2,completed
gpt_neox,implied_comparison_behavior,17,completed,2,completed
gpt_neox,answer_to_yes_no_as_refusal_behavior,17,completed,2,completed
gpt_neox,composition_of_water_behavior,18,completed,2,completed
gpt_neox,photosynthesis_behavior,18,completed,2,completed
gpt_neox,the_cell_behavior,18,completed,2,completed
gpt_neox,astronomy_basics_behavior,18,completed,2,completed
gpt_neox,states_of_matter_behavior,18,completed,2,completed
gpt_neox,forces_and_motion_behavior,18,completed,2,completed
gpt_neox,the_human_body_behavior,18,completed,2,completed
gpt_neox,genetics_behavior,18,completed,2,completed
gpt_neox,chemistry_basics_behavior,18,completed,2,completed
gpt_neox,energy_and_electricity_behavior,18,completed,2,completed
gpt_neox,longest_river_behavior,19,completed,2,completed
gpt_neox,largest_ocean_behavior,19,completed,2,completed
gpt_neox,highest_mountain_behavior,19,completed,2,completed
gpt_neox,largest_hot_desert_behavior,19,completed,2,completed
gpt_neox,most_populous_continent_behavior,19,completed,2,completed
gpt_neox,largest_country_by_area_behavior,19,completed,2,completed
gpt_neox,hemispheres_and_the_equator_behavior,19,completed,2,completed
gpt_neox,country_and_continent_behavior,19,completed,2,completed
gpt_neox,seas_and_lakes_behavior,19,completed,2,completed
gpt_neox,directions_and_navigation_behavior,19,completed,2,completed
gpt_neox,playwright_of_romeo_and_juliet_behavior,20,completed,2,completed
gpt_neox,painter_of_the_mona_lisa_behavior,20,completed,2,completed
gpt_neox,composer_of_the_ninth_symphony_behavior,20,completed,2,completed
gpt_neox,creator_of_sherlock_holmes_behavior,20,completed,2,completed
gpt_neox,author_of_war_and_peace_behavior,20,completed,2,completed
gpt_neox,author_of_harry_potter_behavior,20,completed,2,completed
gpt_neox,sculptor_of_david_behavior,20,completed,2,completed
gpt_neox,painter_of_starry_night_behavior,20,completed,2,completed
gpt_neox,opera_and_ballet_behavior,20,completed,2,completed
gpt_neox,famous_first_lines_and_works_behavior,20,completed,2,completed
gpt_neox,study_of_money_and_markets_behavior,21,completed,2,completed
gpt_neox,branches_of_government_behavior,21,completed,2,completed
gpt_neox,rising_prices_behavior,21,completed,2,completed
gpt_neox,founding_legal_document_behavior,21,completed,2,completed
gpt_neox,tax_on_imports_behavior,21,completed,2,completed
gpt_neox,local_government_head_behavior,21,completed,2,completed
gpt_neox,court_outcome_behavior,21,completed,2,completed
gpt_neox,market_price_mechanism_behavior,21,completed,2,completed
gpt_neox,types_of_government_behavior,21,completed,2,completed
gpt_neox,money_and_banking_behavior,21,completed,2,completed
gpt_neox,raining_cats_and_dogs_behavior,22,completed,2,completed
gpt_neox,break_a_leg_behavior,22,completed,2,completed
gpt_neox,spill_the_beans_behavior,22,completed,2,completed
gpt_neox,bite_the_bullet_behavior,22,completed,2,completed
gpt_neox,once_in_a_blue_moon_behavior,22,completed,2,completed
gpt_neox,the_ball_is_in_your_court_behavior,22,completed,2,completed
gpt_neox,cost_an_arm_and_a_leg_behavior,22,completed,2,completed
gpt_neox,kill_two_birds_with_one_stone_behavior,22,completed,2,completed
gpt_neox,under_the_weather_behavior,22,completed,2,completed
gpt_neox,hit_the_nail_on_the_head_behavior,22,completed,2,completed
gpt_neox,days_in_a_week_behavior,23,completed,2,completed
gpt_neox,months_in_a_year_behavior,23,completed,2,completed
gpt_neox,sides_of_shapes_behavior,23,completed,2,completed
gpt_neox,legs_on_animals_behavior,23,completed,2,completed
gpt_neox,letters_in_the_alphabet_behavior,23,completed,2,completed
gpt_neox,hours_and_minutes_behavior,23,completed,2,completed
gpt_neox,colors_and_continents_behavior,23,completed,2,completed
gpt_neox,players_on_a_team_behavior,23,completed,2,completed
gpt_neox,wheels_and_doors_behavior,23,completed,2,completed
gpt_neox,set_membership_size_behavior,23,completed,2,completed
gpt_neox,length_units_behavior,24,completed,2,completed
gpt_neox,time_units_behavior,24,completed,2,completed
gpt_neox,mass_units_behavior,24,completed,2,completed
gpt_neox,instruments_behavior,24,completed,2,completed
gpt_neox,volume_and_capacity_behavior,24,completed,2,completed
gpt_neox,speed_behavior,24,completed,2,completed
gpt_neox,temperature_scales_behavior,24,completed,2,completed
gpt_neox,area_behavior,24,completed,2,completed
gpt_neox,unit_prefixes_behavior,24,completed,2,completed
gpt_neox,everyday_estimation_behavior,24,completed,2,completed
gpt_neox,first_person_on_the_moon_behavior,25,completed,2,completed
gpt_neox,inventor_of_the_printing_press_behavior,25,completed,2,completed
gpt_neox,theory_of_evolution_behavior,25,completed,2,completed
gpt_neox,first_us_president_behavior,25,completed,2,completed
gpt_neox,inventor_of_the_telephone_behavior,25,completed,2,completed
gpt_neox,ancient_civilizations_behavior,25,completed,2,completed
gpt_neox,european_explorers_behavior,25,completed,2,completed
gpt_neox,20th_century_milestones_behavior,25,completed,2,completed
gpt_neox,scientists_and_their_fields_behavior,25,completed,2,completed
gpt_neox,leaders_and_movements_behavior,25,completed,2,completed
gpt_neo,ioi_behavior,1,completed,2,completed
gpt_neo,agreement_behavior,1,completed,2,completed
gpt_neo,subject_extraction_behavior,1,completed,2,completed
gpt_neo,passive_voice_behavior,1,completed,2,completed
gpt_neo,reflexive_pronoun_behavior,1,completed,2,completed
gpt_neo,relative_clause_behavior,1,completed,2,completed
gpt_neo,coordination_behavior,1,completed,2,completed
gpt_neo,factual_recall_behavior,2,completed,2,completed
gpt_neo,currency_knowledge_behavior,2,completed,2,completed
gpt_neo,element_symbol_behavior,2,completed,2,completed
gpt_neo,language_knowledge_behavior,2,completed,2,completed
gpt_neo,continent_knowledge_behavior,2,completed,2,completed
gpt_neo,planet_knowledge_behavior,2,completed,2,completed
gpt_neo,landmark_country_behavior,2,completed,2,completed
gpt_neo,arithmetic_addition_behavior,3,completed,2,completed
gpt_neo,magnitude_comparison_behavior,3,completed,2,completed
gpt_neo,arithmetic_subtraction_behavior,3,completed,2,completed
gpt_neo,arithmetic_multiplication_behavior,3,completed,2,completed
gpt_neo,temporal_reasoning_behavior,3,completed,2,completed
gpt_neo,spatial_reasoning_behavior,3,completed,2,completed
gpt_neo,parity_reasoning_behavior,3,completed,2,completed
gpt_neo,ordinal_reasoning_behavior,3,completed,2,completed
gpt_neo,arithmetic_division_behavior,3,completed,2,completed
gpt_neo,induction_copying_behavior,4,completed,2,completed
gpt_neo,translation_induction_behavior,4,completed,2,completed
gpt_neo,capitalization_induction_behavior,4,completed,2,completed
gpt_neo,antonym_induction_behavior,4,completed,2,completed
gpt_neo,first_letter_induction_behavior,4,completed,2,completed
gpt_neo,number_sequence_induction_behavior,4,completed,2,completed
gpt_neo,alphabet_sequence_induction_behavior,4,completed,2,completed
gpt_neo,gender_bias_behavior,5,completed,2,completed
gpt_neo,age_bias_behavior,5,completed,2,completed
gpt_neo,nationality_bias_behavior,5,completed,2,completed
gpt_neo,appearance_bias_behavior,5,completed,2,completed
gpt_neo,occupation_pronoun_bias_behavior,5,completed,2,completed
gpt_neo,antonym_behavior,6,completed,2,completed
gpt_neo,category_membership_behavior,6,completed,2,completed
gpt_neo,synonym_behavior,6,completed,2,completed
gpt_neo,part_whole_behavior,6,completed,2,completed
gpt_neo,animal_young_behavior,6,completed,2,completed
gpt_neo,hypernym_instance_behavior,6,completed,2,completed
gpt_neo,word_sense_disambiguation_behavior,6,completed,2,completed
gpt_neo,sentiment_polarity_behavior,7,completed,2,completed
gpt_neo,emotion_classification_behavior,7,completed,2,completed
gpt_neo,review_rating_behavior,7,completed,2,completed
gpt_neo,tone_detection_behavior,7,completed,2,completed
gpt_neo,praise_criticism_behavior,7,completed,2,completed
gpt_neo,python_output_behavior,8,completed,2,completed
gpt_neo,boolean_logic_behavior,8,completed,2,completed
gpt_neo,variable_type_behavior,8,completed,2,completed
gpt_neo,list_index_behavior,8,completed,2,completed
gpt_neo,comparison_operator_behavior,8,completed,2,completed
gpt_neo,string_method_behavior,8,completed,2,completed
gpt_neo,object_affordance_behavior,9,completed,2,completed
gpt_neo,causal_commonsense_behavior,9,completed,2,completed
gpt_neo,material_property_behavior,9,completed,2,completed
gpt_neo,object_purpose_behavior,9,completed,2,completed
gpt_neo,size_commonsense_behavior,9,completed,2,completed
gpt_neo,french_number_behavior,10,completed,2,completed
gpt_neo,spanish_vocab_behavior,10,completed,2,completed
gpt_neo,german_color_behavior,10,completed,2,completed
gpt_neo,italian_vocab_behavior,10,completed,2,completed
gpt_neo,language_identification_behavior,10,completed,2,completed
gpt_neo,pronoun_coreference_behavior,11,completed,2,completed
gpt_neo,possession_tracking_behavior,11,completed,2,completed
gpt_neo,location_tracking_behavior,11,completed,2,completed
gpt_neo,role_tracking_behavior,11,completed,2,completed
gpt_neo,recency_tracking_behavior,11,completed,2,completed
gpt_neo,negation_behavior,12,completed,2,completed
gpt_neo,double_negation_behavior,12,completed,2,completed
gpt_neo,quantifier_reasoning_behavior,12,completed,2,completed
gpt_neo,conditional_reasoning_behavior,12,completed,2,completed
gpt_neo,contradiction_detection_behavior,12,completed,2,completed
gpt_neo,more_vs_fewer_behavior,13,completed,2,completed
gpt_neo,heavier_vs_lighter_behavior,13,completed,2,completed
gpt_neo,taller_vs_shorter_behavior,13,completed,2,completed
gpt_neo,faster_vs_slower_behavior,13,completed,2,completed
gpt_neo,hotter_vs_colder_behavior,13,completed,2,completed
gpt_neo,older_vs_younger_behavior,13,completed,2,completed
gpt_neo,nearer_vs_farther_behavior,13,completed,2,completed
gpt_neo,fraction_magnitude_behavior,13,completed,2,completed
gpt_neo,percentage_of_a_number_behavior,13,completed,2,completed
gpt_neo,grouped_counts_behavior,13,completed,2,completed
gpt_neo,month_after_behavior,14,completed,2,completed
gpt_neo,month_before_behavior,14,completed,2,completed
gpt_neo,season_after_behavior,14,completed,2,completed
gpt_neo,day_before_behavior,14,completed,2,completed
gpt_neo,earlier_vs_later_year_behavior,14,completed,2,completed
gpt_neo,part_of_day_order_behavior,14,completed,2,completed
gpt_neo,decade_ordering_behavior,14,completed,2,completed
gpt_neo,hour_after_on_a_clock_behavior,14,completed,2,completed
gpt_neo,calendar_quarter_behavior,14,completed,2,completed
gpt_neo,life_cycle_order_behavior,14,completed,2,completed
gpt_neo,gendered_pairs_behavior,15,completed,2,completed
